left read, left timestamp, right read, right timestamp
412,-4380,432,-4360
408,-4336,431,-4316
393,-4292,406,-4272
372,-4248,384,-4228
368,-4204,376,-4184
374,-4160,391,-4140
396,-4116,425,-4092
417,-4064,451,-4048
412,-4020,446,-4004
399,-3976,432,-3960
393,-3932,430,-3916
401,-3888,435,-3872
408,-3844,451,-3828
408,-3800,451,-3784
393,-3756,440,-3740
382,-3712,424,-3696
375,-3668,421,-3652
380,-3624,423,-3608
384,-3580,423,-3564
381,-3536,409,-3520
369,-3492,397,-3476
365,-3448,391,-3432
366,-3404,399,-3388
375,-3360,411,-3344
372,-3316,408,-3300
359,-3272,387,-3256
339,-3228,355,-3212
323,-3184,333,-3168
316,-3140,325,-3124
323,-3096,332,-3080
335,-3048,340,-3028
339,-3004,337,-2984
339,-2960,326,-2940
329,-2916,318,-2896
323,-2872,309,-2852
313,-2828,303,-2808
307,-2784,291,-2764
300,-2740,289,-2720
307,-2696,291,-2676
310,-2652,297,-2632
319,-2608,305,-2588
319,-2564,309,-2544
319,-2520,303,-2500
313,-2476,292,-2456
312,-2432,287,-2412
310,-2388,288,-2368
313,-2344,297,-2324
316,-2300,305,-2280
319,-2256,312,-2236
323,-2212,313,-2192
326,-2168,319,-2148
331,-2124,325,-2104
335,-2080,337,-2060
340,-2036,348,-2016
346,-1992,360,-1972
352,-1948,366,-1928
355,-1904,368,-1884
356,-1860,359,-1840
351,-1816,354,-1796
347,-1772,348,-1752
344,-1728,353,-1708
352,-1684,364,-1664
357,-1640,376,-1620
364,-1596,382,-1576
360,-1552,382,-1532
358,-1508,375,-1488
350,-1464,366,-1444
344,-1420,352,-1400
335,-1376,344,-1356
335,-1332,337,-1312
332,-1288,335,-1268
335,-1244,337,-1224
335,-1200,336,-1180
338,-1156,335,-1136
334,-1112,329,-1092
329,-1068,323,-1048
321,-1016,313,-1000
316,-976,310,-956
316,-932,305,-912
313,-888,304,-868
311,-844,294,-824
304,-800,285,-780
300,-756,273,-736
296,-712,271,-692
303,-668,273,-648
304,-624,280,-604
307,-580,283,-560
300,-536,278,-516
295,-492,270,-472
289,-448,263,-428
291,-404,255,-384
287,-360,252,-340
289,-316,249,-296
290,-272,252,-252
297,-228,255,-208
300,-184,258,-164
305,-140,263,-120
309,-96,270,-76
310,-52,271,-32
305,-8,270,12
302,36,270,56
303,80,274,100
