left read, left timestamp, right read, right timestamp
328,26336,431,26356
327,26380,455,26400
322,26424,458,26444
319,26468,444,26488
312,26512,422,26532
315,26556,396,26576
323,26600,371,26620
348,26652,347,26672
372,26696,326,26716
388,26740,312,26760
397,26784,295,26804
393,26828,287,26848
386,26872,276,26892
372,26916,280,26936
363,26960,287,26980
352,27004,303,27024
344,27048,313,27068
334,27092,325,27112
326,27136,325,27156
313,27180,321,27200
307,27224,312,27244
300,27268,304,27288
304,27312,300,27332
308,27356,300,27376
319,27400,311,27420
327,27444,327,27464
332,27488,347,27508
327,27532,366,27552
327,27576,382,27596
322,27620,390,27640
320,27668,395,27688
326,27712,395,27732
329,27756,396,27776
338,27800,388,27820
344,27844,379,27864
352,27888,359,27908
355,27932,339,27952
359,27976,319,27996
359,28020,310,28040
364,28064,304,28084
364,28108,306,28128
367,28152,311,28172
359,28196,315,28216
353,28240,316,28260
339,28284,317,28304
331,28328,317,28348
319,28372,313,28392
316,28416,310,28436
315,28460,307,28480
319,28504,306,28524
319,28548,304,28568
321,28592,307,28612
323,28636,310,28656
323,28680,318,28700
323,28724,326,28744
324,28768,339,28788
327,28812,352,28832
329,28856,369,28876
334,28900,382,28920
335,28944,391,28964
339,28988,391,29008
339,29032,388,29052
344,29076,377,29096
348,29120,368,29140
355,29164,355,29184
359,29208,348,29228
364,29252,337,29272
365,29296,335,29316
368,29340,330,29360
364,29384,327,29404
359,29428,323,29448
352,29472,323,29492
348,29516,322,29536
340,29560,323,29580
339,29604,323,29624
334,29648,324,29668
332,29692,323,29720
327,29744,319,29764
324,29788,319,29808
323,29832,317,29852
322,29876,321,29896
324,29920,324,29940
326,29964,335,29984
327,30008,342,30028
329,30052,353,30072
334,30096,359,30116
332,30140,367,30160
335,30184,369,30204
335,30228,371,30248
340,30272,369,30292
343,30316,369,30336
348,30360,365,30380
351,30404,362,30424
355,30448,359,30468
355,30492,355,30512
358,30536,351,30556
355,30580,348,30600
355,30624,347,30644
353,30668,345,30688
353,30712,345,30732
352,30756,344,30776
350,30800,342,30820
345,30844,336,30864
344,30888,337,30908
342,30932,340,30952
341,30976,348,30996
342,31020,348,31040
342,31064,345,31084
343,31108,336,31128
342,31152,327,31172
341,31196,319,31216
337,31240,318,31260
337,31284,318,31304
336,31328,325,31348
339,31372,327,31392
338,31416,337,31436
337,31460,342,31480
332,31504,346,31524
329,31548,347,31568
324,31592,350,31612
327,31636,352,31656
327,31680,355,31700
335,31724,357,31748
335,31772,356,31792
339,31816,358,31836
341,31860,355,31880
342,31904,355,31924
344,31948,352,31968
344,31992,352,32012
348,32036,352,32056
350,32080,353,32100
352,32124,350,32144
352,32168,351,32188
352,32212,344,32232
348,32256,339,32276
348,32300,332,32320
345,32344,330,32364
350,32388,327,32408
348,32432,334,32452
349,32476,348,32496
344,32520,360,32540
344,32564,367,32584
338,32608,370,32628
337,32652,367,32672
332,32696,363,32716
332,32740,356,32760
331,-32744,349,-32724
334,-32700,347,-32680
342,-32656,340,-32636
345,-32612,335,-32592
348,-32568,327,-32548
347,-32524,327,-32504
345,-32480,327,-32460
344,-32436,331,-32416
347,-32392,335,-32372
345,-32348,342,-32328
347,-32304,344,-32284
340,-32260,348,-32240
338,-32216,348,-32196
332,-32172,344,-32152
334,-32128,339,-32108
334,-32084,335,-32064
341,-32040,333,-32020
344,-31996,333,-31976
348,-31952,334,-31932
348,-31908,335,-31888
348,-31864,339,-31844
342,-31820,338,-31800
337,-31776,339,-31756
332,-31732,340,-31712
327,-31688,344,-31668
325,-31644,344,-31624
326,-31600,345,-31580
326,-31556,339,-31536
327,-31512,335,-31492
327,-31468,327,-31448
328,-31424,321,-31404
332,-31380,313,-31360
332,-31336,312,-31316
332,-31292,310,-31272
332,-31248,316,-31228
332,-31204,317,-31184
329,-31160,321,-31140
329,-31116,321,-31096
325,-31072,322,-31052
324,-31028,319,-31008
321,-30984,322,-30964
324,-30940,319,-30920
327,-30896,321,-30876
334,-30852,319,-30832
336,-30808,318,-30788
340,-30764,313,-30744
339,-30712,310,-30696
337,-30672,311,-30652
335,-30628,312,-30608
332,-30584,316,-30564
331,-30540,316,-30520
327,-30496,321,-30476
326,-30452,321,-30432
322,-30408,319,-30388
319,-30364,313,-30344
316,-30320,312,-30300
318,-30276,309,-30256
317,-30232,313,-30212
319,-30188,313,-30168
319,-30144,315,-30124
323,-30100,311,-30080
321,-30056,307,-30036
323,-30012,302,-29992
319,-29968,295,-29948
321,-29924,291,-29904
321,-29880,291,-29860
327,-29836,293,-29816
328,-29792,303,-29772
332,-29748,329,-29728
332,-29704,380,-29684
332,-29660,430,-29640
329,-29616,455,-29596
329,-29572,457,-29552
327,-29528,436,-29508
327,-29484,407,-29464
327,-29440,379,-29420
334,-29396,358,-29376
350,-29352,337,-29332
373,-29308,327,-29288
391,-29264,315,-29244
399,-29220,306,-29200
396,-29176,295,-29156
382,-29132,294,-29112
366,-29088,294,-29068
352,-29044,304,-29024
347,-29000,312,-28980
339,-28956,324,-28936
335,-28912,326,-28892
327,-28868,324,-28848
323,-28824,313,-28804
315,-28780,303,-28760
315,-28736,292,-28716
313,-28692,293,-28664
321,-28640,300,-28624
327,-28596,311,-28580
335,-28552,331,-28536
335,-28508,353,-28492
331,-28464,377,-28448
325,-28420,391,-28404
319,-28376,399,-28360
321,-28332,395,-28316
324,-28288,388,-28272
335,-28244,382,-28228
344,-28200,377,-28184
353,-28156,368,-28140
359,-28112,359,-28096
364,-28068,344,-28052
364,-28024,331,-28008
364,-27980,318,-27964
358,-27936,317,-27920
355,-27892,319,-27876
352,-27848,327,-27832
352,-27804,329,-27788
344,-27760,327,-27744
340,-27716,321,-27700
329,-27672,314,-27656
323,-27624,307,-27604
321,-27580,300,-27560
323,-27536,299,-27516
327,-27492,295,-27472
332,-27448,300,-27428
335,-27404,304,-27384
335,-27360,316,-27340
332,-27316,323,-27296
324,-27272,337,-27252
325,-27228,348,-27208
323,-27184,359,-27164
324,-27140,368,-27120
326,-27096,377,-27076
332,-27052,383,-27032
335,-27008,384,-26988
341,-26964,377,-26944
343,-26920,369,-26900
349,-26876,359,-26856
352,-26832,352,-26812
359,-26788,347,-26768
363,-26744,345,-26724
364,-26700,346,-26680
362,-26656,348,-26636
359,-26612,348,-26592
353,-26568,342,-26548
348,-26524,335,-26504
341,-26480,327,-26460
339,-26436,324,-26416
337,-26392,320,-26372
339,-26348,318,-26328
339,-26304,316,-26284
339,-26260,318,-26240
338,-26216,319,-26196
335,-26172,324,-26152
332,-26128,327,-26108
329,-26084,335,-26064
329,-26040,339,-26020
328,-25996,348,-25976
329,-25952,352,-25932
329,-25908,357,-25888
334,-25864,358,-25844
335,-25820,359,-25800
340,-25776,359,-25756
343,-25732,359,-25712
349,-25688,359,-25668
350,-25644,363,-25624
355,-25592,366,-25576
355,-25548,367,-25532
355,-25504,369,-25488
352,-25460,365,-25444
350,-25416,363,-25400
348,-25372,358,-25356
344,-25328,355,-25312
344,-25284,352,-25268
344,-25240,353,-25224
348,-25196,348,-25180
348,-25152,344,-25136
349,-25108,335,-25092
344,-25064,329,-25048
343,-25020,321,-25004
339,-24976,319,-24960
339,-24932,315,-24916
335,-24888,316,-24872
335,-24844,316,-24828
329,-24800,321,-24784
330,-24756,323,-24740
325,-24712,326,-24696
324,-24668,325,-24652
320,-24624,323,-24608
323,-24580,323,-24556
325,-24532,320,-24512
327,-24488,326,-24468
331,-24444,327,-24424
332,-24400,334,-24380
335,-24356,333,-24336
334,-24312,336,-24292
334,-24268,335,-24248
332,-24224,337,-24204
337,-24180,338,-24160
337,-24136,345,-24116
342,-24092,350,-24072
344,-24048,356,-24028
347,-24004,357,-23984
344,-23960,356,-23940
345,-23916,351,-23896
343,-23872,348,-23852
342,-23828,342,-23808
339,-23784,337,-23764
342,-23740,335,-23720
343,-23696,331,-23676
347,-23652,329,-23632
345,-23608,326,-23588
346,-23564,323,-23544
342,-23520,321,-23500
340,-23476,321,-23456
337,-23432,319,-23412
336,-23388,321,-23368
334,-23344,322,-23324
329,-23300,326,-23280
326,-23256,324,-23236
321,-23212,327,-23192
321,-23168,323,-23148
319,-23124,324,-23104
322,-23080,323,-23060
324,-23036,329,-23016
327,-22992,331,-22972
329,-22948,337,-22928
334,-22904,339,-22884
335,-22860,347,-22840
337,-22816,346,-22796
335,-22772,348,-22752
338,-22728,345,-22708
336,-22684,344,-22664
339,-22640,342,-22620
339,-22596,342,-22576
344,-22552,339,-22532
352,-22500,339,-22484
355,-22456,344,-22440
358,-22412,348,-22396
355,-22368,355,-22352
352,-22324,352,-22308
347,-22280,352,-22264
344,-22236,345,-22220
339,-22192,345,-22176
339,-22148,344,-22132
338,-22104,344,-22088
342,-22060,343,-22044
342,-22016,344,-22000
345,-21972,337,-21956
341,-21928,332,-21912
341,-21884,327,-21868
337,-21840,331,-21824
337,-21796,332,-21780
334,-21752,335,-21736
333,-21708,334,-21692
330,-21664,335,-21648
332,-21620,335,-21604
329,-21576,334,-21560
331,-21532,329,-21516
331,-21484,329,-21464
330,-21440,335,-21420
334,-21396,335,-21376
336,-21352,342,-21332
343,-21308,343,-21288
344,-21264,344,-21244
347,-21220,343,-21200
344,-21176,345,-21156
344,-21132,344,-21112
342,-21088,345,-21068
344,-21044,344,-21024
344,-21000,345,-20980
348,-20956,344,-20936
347,-20912,344,-20892
351,-20868,344,-20848
348,-20824,343,-20804
348,-20780,339,-20760
345,-20736,335,-20716
348,-20692,337,-20672
345,-20648,339,-20628
347,-20604,344,-20584
343,-20560,344,-20540
341,-20516,344,-20496
337,-20472,339,-20452
335,-20428,337,-20408
332,-20384,334,-20364
331,-20340,335,-20320
331,-20296,332,-20276
332,-20252,337,-20232
335,-20208,335,-20188
335,-20164,334,-20144
335,-20120,329,-20100
335,-20076,332,-20056
337,-20032,329,-20012
335,-19988,335,-19968
339,-19944,335,-19924
339,-19900,339,-19880
342,-19856,335,-19836
340,-19812,335,-19792
342,-19768,331,-19748
339,-19724,327,-19704
340,-19680,326,-19660
337,-19636,323,-19616
338,-19592,323,-19572
335,-19548,326,-19528
339,-19504,332,-19484
335,-19460,337,-19436
335,-19408,342,-19392
334,-19364,340,-19348
332,-19320,342,-19304
330,-19276,336,-19260
327,-19232,334,-19216
327,-19188,326,-19172
328,-19144,324,-19128
333,-19100,320,-19084
333,-19056,319,-19040
335,-19012,312,-18996
334,-18968,312,-18952
335,-18924,311,-18908
334,-18880,323,-18864
335,-18836,352,-18820
334,-18792,403,-18776
335,-18748,454,-18732
335,-18704,479,-18688
334,-18660,476,-18644
329,-18616,448,-18600
329,-18572,409,-18556
327,-18528,371,-18512
335,-18484,348,-18468
352,-18440,333,-18424
378,-18396,331,-18380
399,-18352,334,-18336
407,-18308,335,-18292
399,-18264,333,-18248
384,-18220,331,-18204
363,-18176,327,-18160
347,-18132,326,-18116
339,-18088,326,-18072
336,-18044,331,-18028
337,-18000,331,-17984
336,-17956,329,-17940
335,-17912,318,-17896
329,-17868,307,-17852
327,-17824,292,-17808
324,-17780,287,-17764
327,-17736,287,-17720
329,-17692,300,-17676
338,-17648,317,-17632
339,-17604,341,-17588
337,-17560,358,-17544
327,-17516,371,-17500
319,-17472,376,-17456
312,-17428,371,-17412
317,-17380,358,-17360
322,-17336,344,-17316
332,-17292,339,-17272
342,-17248,339,-17228
348,-17204,348,-17184
353,-17160,352,-17140
353,-17116,355,-17096
351,-17072,353,-17052
342,-17028,358,-17008
337,-16984,359,-16964
332,-16940,361,-16920
333,-16896,356,-16876
334,-16852,348,-16832
337,-16808,334,-16788
336,-16764,322,-16744
337,-16720,308,-16700
335,-16676,301,-16656
339,-16632,295,-16612
339,-16588,294,-16568
344,-16544,295,-16524
342,-16500,302,-16480
340,-16456,311,-16436
332,-16412,319,-16392
326,-16360,323,-16344
321,-16316,322,-16300
316,-16272,323,-16256
318,-16228,319,-16212
318,-16184,319,-16168
323,-16140,318,-16124
327,-16096,319,-16080
332,-16052,318,-16036
332,-16008,323,-15992
334,-15964,324,-15948
329,-15920,332,-15904
331,-15876,336,-15860
327,-15832,344,-15816
327,-15788,347,-15772
325,-15744,352,-15728
326,-15700,352,-15684
325,-15656,347,-15640
329,-15612,339,-15596
329,-15568,329,-15552
334,-15524,323,-15508
335,-15480,319,-15464
336,-15436,319,-15420
335,-15392,322,-15376
337,-15348,326,-15332
337,-15304,327,-15288
334,-15260,327,-15244
331,-15216,324,-15200
327,-15172,323,-15156
327,-15128,318,-15112
326,-15084,315,-15068
327,-15040,308,-15024
329,-14996,307,-14980
334,-14952,305,-14936
333,-14908,307,-14892
335,-14864,307,-14848
334,-14820,313,-14804
335,-14776,317,-14760
334,-14732,327,-14716
335,-14688,337,-14672
332,-14644,350,-14628
335,-14600,358,-14584
333,-14556,364,-14540
335,-14512,364,-14496
334,-14468,361,-14452
335,-14424,356,-14408
335,-14380,353,-14364
341,-14332,351,-14312
347,-14288,347,-14268
351,-14244,348,-14224
354,-14200,348,-14180
353,-14156,351,-14136
354,-14112,348,-14092
352,-14068,348,-14048
352,-14024,344,-14004
348,-13980,343,-13960
347,-13936,335,-13916
342,-13892,334,-13872
343,-13848,329,-13828
339,-13804,327,-13784
339,-13760,321,-13740
335,-13716,319,-13696
335,-13672,316,-13652
332,-13628,315,-13608
332,-13584,316,-13564
329,-13540,319,-13520
332,-13496,326,-13476
332,-13452,332,-13432
334,-13408,335,-13388
332,-13364,337,-13344
334,-13320,339,-13300
332,-13276,339,-13256
334,-13232,343,-13212
335,-13188,344,-13168
335,-13144,349,-13124
337,-13100,352,-13080
339,-13056,355,-13036
343,-13012,355,-12992
344,-12968,359,-12948
344,-12924,356,-12904
344,-12880,356,-12860
347,-12836,353,-12816
348,-12792,355,-12772
351,-12748,350,-12728
352,-12704,351,-12684
353,-12660,347,-12640
352,-12616,345,-12596
353,-12572,340,-12552
352,-12528,339,-12508
354,-12484,336,-12464
350,-12440,335,-12420
349,-12396,335,-12376
344,-12352,338,-12332
344,-12308,338,-12284
342,-12256,339,-12240
339,-12212,347,-12196
337,-12168,359,-12152
335,-12124,372,-12108
334,-12080,371,-12064
332,-12036,368,-12020
332,-11992,359,-11976
332,-11948,354,-11932
331,-11904,345,-11888
328,-11860,342,-11844
335,-11816,337,-11800
339,-11772,342,-11756
344,-11728,339,-11712
344,-11684,340,-11668
345,-11640,341,-11624
348,-11596,344,-11580
352,-11552,340,-11536
352,-11508,338,-11492
353,-11464,334,-11448
349,-11420,332,-11404
348,-11376,332,-11360
344,-11332,327,-11316
343,-11288,323,-11272
340,-11240,326,-11220
337,-11196,334,-11176
336,-11152,337,-11132
333,-11108,342,-11088
334,-11064,338,-11044
332,-11020,339,-11000
332,-10976,336,-10956
325,-10932,335,-10912
321,-10888,330,-10868
317,-10844,327,-10824
318,-10800,323,-10780
318,-10756,323,-10736
323,-10712,319,-10692
323,-10668,319,-10648
327,-10624,319,-10604
326,-10580,323,-10560
327,-10536,323,-10516
326,-10492,323,-10472
327,-10448,323,-10428
327,-10404,323,-10384
332,-10360,319,-10340
333,-10316,316,-10296
337,-10272,312,-10252
339,-10228,308,-10208
339,-10184,308,-10164
336,-10140,307,-10120
336,-10096,311,-10076
335,-10052,312,-10032
339,-10008,316,-9988
340,-9964,316,-9944
340,-9920,319,-9900
339,-9876,318,-9856
335,-9832,319,-9812
334,-9788,315,-9768
331,-9744,315,-9724
331,-9700,310,-9680
327,-9656,310,-9636
327,-9612,307,-9592
323,-9568,308,-9548
323,-9524,307,-9504
320,-9480,313,-9460
322,-9436,318,-9416
318,-9392,327,-9372
319,-9348,332,-9328
316,-9304,335,-9284
319,-9260,332,-9240
319,-9208,327,-9192
321,-9164,327,-9148
326,-9120,326,-9104
329,-9076,327,-9060
335,-9032,327,-9016
337,-8988,330,-8972
341,-8944,326,-8928
340,-8900,327,-8884
342,-8856,324,-8840
339,-8812,327,-8796
339,-8768,324,-8752
337,-8724,324,-8708
338,-8680,326,-8664
335,-8636,339,-8620
336,-8592,367,-8576
333,-8548,401,-8532
334,-8504,423,-8488
329,-8460,425,-8444
332,-8416,408,-8400
330,-8372,380,-8356
334,-8328,349,-8312
335,-8284,326,-8268
347,-8240,319,-8224
360,-8196,321,-8172
380,-8148,335,-8128
390,-8104,343,-8084
385,-8060,350,-8040
376,-8016,348,-7996
359,-7972,344,-7952
348,-7928,334,-7908
339,-7884,329,-7864
339,-7840,326,-7820
339,-7796,324,-7776
344,-7752,319,-7732
345,-7708,317,-7688
345,-7664,312,-7644
339,-7620,311,-7600
337,-7576,313,-7556
332,-7532,321,-7512
335,-7488,332,-7468
335,-7444,348,-7424
335,-7400,361,-7380
331,-7356,371,-7336
327,-7312,374,-7292
319,-7268,369,-7248
319,-7224,359,-7204
322,-7180,348,-7160
330,-7136,339,-7116
338,-7092,336,-7072
348,-7048,345,-7028
355,-7004,355,-6984
359,-6960,364,-6940
359,-6916,366,-6896
355,-6872,369,-6852
350,-6828,365,-6808
344,-6784,364,-6764
344,-6740,359,-6720
344,-6696,356,-6676
350,-6652,349,-6632
352,-6608,344,-6588
356,-6564,335,-6544
353,-6520,332,-6500
353,-6476,327,-6456
350,-6432,331,-6412
349,-6388,333,-6368
348,-6344,337,-6324
350,-6300,342,-6280
347,-6256,347,-6236
345,-6212,348,-6192
337,-6168,345,-6148
332,-6116,339,-6100
330,-6072,332,-6056
329,-6028,332,-6012
333,-5984,332,-5968
335,-5940,337,-5924
340,-5896,339,-5880
340,-5852,348,-5836
342,-5808,350,-5792
336,-5764,355,-5748
335,-5720,353,-5704
332,-5676,352,-5660
334,-5632,348,-5616
333,-5588,347,-5572
337,-5544,344,-5528
337,-5500,344,-5484
343,-5456,342,-5440
343,-5412,339,-5396
345,-5368,335,-5352
342,-5324,335,-5308
342,-5280,336,-5264
339,-5236,339,-5220
340,-5192,344,-5176
339,-5148,344,-5132
335,-5100,343,-5080
337,-5056,337,-5036
334,-5012,334,-4992
335,-4968,327,-4948
334,-4924,324,-4904
337,-4880,319,-4860
336,-4836,323,-4816
339,-4792,323,-4772
339,-4748,329,-4728
