left read, left timestamp, right read, right timestamp
401,26792,435,26812
412,26836,448,26856
414,26880,454,26900
408,26924,444,26944
400,26968,435,26988
399,27012,428,27032
396,27056,422,27076
391,27100,408,27120
376,27144,393,27164
364,27188,374,27208
352,27232,359,27252
344,27276,344,27296
332,27320,334,27340
326,27364,321,27384
315,27408,316,27428
316,27452,319,27472
315,27496,325,27516
321,27540,332,27560
322,27584,335,27604
326,27628,337,27656
332,27680,343,27696
338,27724,352,27740
345,27768,359,27784
348,27812,364,27828
352,27856,361,27872
348,27900,355,27916
347,27944,342,27960
340,27988,335,28004
339,28032,326,28048
335,28076,321,28092
332,28120,313,28136
325,28164,307,28180
319,28208,297,28224
313,28252,294,28268
313,28296,291,28312
312,28340,294,28356
317,28384,301,28400
319,28428,312,28444
326,28472,324,28488
329,28516,335,28532
337,28560,344,28576
343,28604,352,28620
350,28648,364,28664
359,28696,377,28716
364,28740,388,28760
370,28784,391,28804
369,28828,393,28848
368,28872,387,28892
363,28916,382,28936
359,28960,376,28980
353,29004,370,29024
352,29048,365,29068
345,29092,361,29112
342,29136,353,29156
334,29180,347,29200
331,29224,337,29244
326,29268,335,29288
327,29312,335,29332
329,29356,338,29376
335,29400,347,29420
344,29444,359,29464
353,29488,371,29508
356,29532,371,29552
356,29576,371,29596
358,29620,370,29640
363,29664,377,29684
373,29708,388,29728
376,29752,391,29772
371,29796,382,29816
359,29840,367,29860
352,29884,352,29904
347,29928,344,29948
344,29972,335,29992
336,30016,329,30036
327,30060,319,30080
320,30104,314,30124
316,30148,305,30168
309,30192,302,30212
309,30236,300,30256
308,30280,307,30300
316,30324,315,30344
319,30368,326,30388
326,30412,331,30432
329,30456,339,30476
335,30500,343,30520
338,30544,344,30564
345,30588,346,30608
347,30632,348,30652
352,30676,352,30696
353,30728,348,30744
350,30768,342,30788
342,30812,324,30832
334,30856,312,30876
329,30900,302,30920
324,30944,299,30964
323,30988,294,31008
316,31032,291,31052
312,31076,284,31096
307,31120,283,31140
307,31164,279,31184
303,31208,280,31228
305,31252,281,31272
305,31296,290,31316
308,31340,295,31360
307,31384,301,31404
308,31428,302,31448
306,31472,300,31492
311,31516,300,31536
310,31560,299,31580
311,31604,299,31624
311,31648,299,31668
