left read, left timestamp, right read, right timestamp
354,49856,431,49876
356,49900,435,49920
366,49944,439,49964
374,49988,438,50008
382,50032,439,50052
387,50076,433,50096
391,50120,427,50140
391,50164,419,50184
391,50208,415,50228
387,50252,408,50272
385,50296,403,50316
383,50340,396,50360
379,50384,391,50404
376,50428,386,50448
376,50472,387,50492
376,50516,388,50536
371,50560,396,50580
371,50604,397,50624
369,50648,398,50668
371,50692,393,50712
370,50736,388,50756
373,50780,376,50800
374,50824,366,50844
378,50868,350,50888
376,50912,336,50932
376,50956,319,50976
369,51000,307,51020
364,51044,295,51064
351,51088,287,51108
344,51132,275,51152
332,51176,268,51196
324,51228,262,51244
319,51272,257,51288
313,51316,259,51332
308,51360,261,51376
302,51404,268,51420
299,51448,272,51464
296,51492,278,51508
295,51536,275,51552
294,51580,275,51596
295,51624,271,51640
297,51668,270,51684
304,51712,265,51728
304,51756,267,51772
307,51800,263,51816
303,51844,267,51860
300,51888,268,51904
294,51932,273,51948
293,51976,280,51992
291,52020,287,52036
294,52064,297,52080
294,52108,307,52124
300,52152,319,52168
302,52196,329,52212
307,52244,344,52264
312,52288,353,52308
315,52332,363,52352
319,52376,364,52396
323,52420,368,52440
331,52464,364,52484
335,52508,366,52528
344,52552,368,52572
347,52596,376,52616
352,52640,385,52660
351,52684,396,52704
353,52728,404,52748
350,52772,415,52792
355,52816,421,52836
359,52860,425,52880
369,52904,431,52924
377,52948,432,52968
387,52992,433,53012
396,53036,430,53056
401,53080,428,53100
401,53124,423,53144
401,53168,418,53188
398,53212,408,53232
394,53256,398,53276
388,53300,385,53320
385,53344,376,53364
384,53388,370,53408
377,53432,371,53452
371,53476,368,53496
364,53520,368,53540
359,53564,364,53584
353,53608,363,53628
351,53652,355,53672
350,53696,348,53716
355,53740,337,53760
355,53784,329,53804
359,53828,317,53848
358,53872,307,53892
355,53916,295,53936
347,53960,287,53980
339,54004,276,54024
329,54048,265,54068
323,54092,255,54112
315,54136,252,54156
312,54180,248,54200
305,54224,248,54244
303,54268,252,54292
297,54320,254,54336
292,54364,259,54380
291,54408,258,54424
287,54452,259,54468
289,54496,256,54512
291,54540,255,54556
300,54584,251,54600
304,54628,252,54644
307,54672,248,54688
304,54716,251,54732
303,54760,250,54776
295,54804,255,54820
291,54848,257,54864
285,54892,260,54908
287,54936,268,54952
287,54980,279,54996
291,55024,287,55040
292,55068,292,55084
297,55112,300,55128
298,55156,307,55172
303,55200,312,55216
307,55244,315,55260
312,55288,317,55304
313,55332,316,55348
318,55376,319,55392
323,55420,319,55436
324,55464,324,55480
323,55508,332,55524
322,55552,345,55568
323,55596,356,55612
321,55640,376,55656
321,55684,396,55700
323,55728,417,55744
334,55772,431,55788
342,55816,441,55832
352,55860,444,55876
363,55904,444,55920
378,55948,440,55964
388,55992,440,56008
398,56036,438,56052
399,56080,432,56096
401,56124,423,56140
394,56168,419,56184
390,56212,417,56228
382,56256,419,56272
380,56300,419,56316
374,56348,422,56368
371,56392,423,56412
371,56436,422,56456
376,56480,424,56500
380,56524,427,56544
380,56568,425,56588
385,56612,413,56632
386,56656,399,56676
388,56700,380,56720
385,56744,363,56764
387,56788,344,56808
384,56832,334,56852
376,56876,323,56896
364,56920,313,56940
357,56964,301,56984
346,57008,297,57028
339,57052,294,57072
329,57096,292,57116
329,57140,284,57160
324,57184,278,57204
323,57228,267,57248
322,57272,258,57292
327,57316,252,57336
326,57368,248,57384
319,57412,244,57428
313,57456,236,57472
306,57500,231,57516
300,57544,227,57560
291,57588,231,57604
287,57632,235,57648
281,57676,244,57692
279,57720,251,57736
272,57764,260,57780
276,57808,265,57824
277,57852,275,57868
284,57896,280,57912
287,57940,286,57956
297,57984,287,58000
303,58028,290,58044
311,58072,291,58088
313,58116,295,58132
316,58160,304,58176
316,58204,316,58220
315,58248,330,58264
310,58292,340,58308
308,58336,352,58352
308,58380,359,58396
312,58424,371,58440
318,58468,378,58484
327,58512,387,58528
338,58556,394,58572
345,58600,404,58616
354,58644,412,58660
359,58688,422,58704
367,58732,427,58748
368,58776,435,58792
369,58820,435,58836
374,58864,435,58880
379,58908,432,58924
381,58952,435,58968
387,58996,433,59012
390,59040,435,59056
392,59084,430,59100
391,59128,428,59144
391,59172,423,59188
391,59216,415,59232
391,59260,406,59276
387,59304,398,59320
388,59348,387,59364
385,59396,377,59416
384,59440,377,59460
382,59484,372,59504
376,59528,369,59548
374,59572,359,59592
366,59616,355,59636
363,59660,345,59680
359,59704,337,59724
359,59748,327,59768
353,59792,321,59812
349,59836,310,59856
344,59880,303,59900
340,59924,292,59944
332,59968,284,59988
329,60012,272,60032
323,60056,263,60076
319,60100,249,60120
313,60144,241,60164
310,60188,233,60208
304,60232,230,60252
300,60276,228,60296
291,60320,231,60340
287,60364,231,60384
284,60408,231,60428
285,60452,231,60472
281,60496,231,60516
283,60540,231,60560
284,60584,230,60604
286,60628,235,60648
286,60672,240,60692
287,60716,245,60736
287,60760,248,60780
287,60804,254,60824
287,60848,257,60868
286,60892,263,60912
289,60936,263,60956
290,60980,270,61000
291,61024,274,61044
294,61068,281,61088
300,61112,286,61132
301,61156,292,61176
304,61200,295,61220
304,61244,302,61264
310,61288,305,61308
312,61332,316,61352
313,61376,327,61396
312,61420,340,61444
318,61472,358,61488
319,61516,374,61532
324,61560,396,61576
329,61604,419,61620
337,61648,440,61664
345,61692,444,61708
353,61736,443,61752
364,61780,432,61796
374,61824,425,61840
387,61868,425,61884
395,61912,435,61928
399,61956,443,61972
396,62000,451,62016
391,62044,451,62060
384,62088,456,62104
382,62132,463,62148
377,62176,470,62192
380,62220,465,62236
384,62264,456,62280
395,62308,440,62324
402,62352,428,62368
414,62396,423,62412
415,62440,425,62456
412,62488,425,62508
402,62532,412,62552
391,62576,399,62596
384,62620,384,62640
376,62664,373,62684
374,62708,367,62728
368,62752,364,62772
366,62796,352,62816
360,62840,335,62860
361,62884,318,62904
358,62928,305,62948
355,62972,293,62992
352,63016,281,63036
348,63060,262,63080
337,63104,244,63124
332,63148,228,63168
323,63192,224,63212
318,63236,231,63256
304,63280,241,63300
295,63324,246,63344
283,63368,244,63388
278,63412,239,63432
275,63456,231,63476
279,63500,227,63520
284,63544,225,63564
287,63588,225,63608
291,63632,225,63652
291,63676,227,63696
287,63720,232,63740
282,63764,245,63784
276,63808,256,63828
273,63852,270,63872
273,63896,275,63916
276,63940,281,63960
284,63984,285,64004
292,64028,295,64048
300,64072,305,64092
306,64116,322,64136
312,64160,334,64180
313,64204,344,64224
316,64248,348,64268
316,64292,353,64312
319,64336,358,64356
323,64380,367,64400
332,64424,377,64444
337,64468,387,64488
344,64520,399,64536
348,64564,409,64580
352,64608,428,64624
355,64652,448,64668
360,64696,463,64712
368,64740,464,64756
376,64784,464,64800
385,64828,455,64844
393,64872,449,64888
408,64916,448,64932
414,64960,454,64976
415,65004,451,65020
412,65048,446,65064
412,65092,438,65108
404,65136,439,65152
402,65180,435,65196
399,65224,432,65240
399,65268,423,65284
395,65312,411,65328
396,65356,395,65372
396,65400,381,65416
396,65444,377,65460
388,65488,376,65504
384,65532,368,65556
377,65580,352,65600
368,65624,344,65644
363,65668,332,65688
358,65712,327,65732
355,65756,321,65776
348,65800,315,65820
344,65844,299,65864
338,65888,286,65908
337,65932,272,65952
329,65976,263,65996
327,66020,254,66040
321,66064,244,66084
316,66108,231,66128
307,66152,225,66172
303,66196,220,66216
292,66240,220,66260
286,66284,223,66304
275,66328,224,66348
273,66372,220,66392
268,66416,215,66436
268,66460,211,66480
265,66504,209,66524
268,66548,209,66568
268,66592,212,66612
270,66636,219,66656
270,66680,224,66700
268,66724,228,66744
268,66768,233,66788
267,66812,244,66832
269,66856,254,66876
275,66900,263,66920
284,66944,265,66964
288,66988,268,67008
295,67032,265,67052
300,67076,271,67096
305,67120,281,67140
305,67164,304,67184
307,67208,316,67228
304,67252,331,67272
304,67296,344,67316
300,67340,364,67360
305,67384,384,67404
314,67428,415,67448
327,67472,440,67492
337,67516,444,67536
352,67560,432,67580
371,67612,418,67628
384,67656,417,67672
399,67700,427,67716
409,67744,448,67760
409,67788,467,67804
398,67832,482,67848
387,67876,482,67892
380,67920,487,67936
379,67964,497,67980
382,68008,504,68024
395,68052,489,68068
409,68096,472,68112
425,68140,449,68156
435,68184,435,68200
447,68228,435,68244
446,68272,457,68288
432,68316,475,68332
408,68360,472,68376
395,68404,453,68420
380,68448,433,68464
376,68492,415,68508
380,68536,399,68552
391,68580,384,68596
396,68628,359,68648
393,68672,336,68692
391,68716,316,68736
384,68760,312,68780
371,68804,310,68824
352,68848,307,68868
340,68892,290,68912
329,68936,272,68956
326,68980,252,69000
323,69024,240,69044
325,69068,240,69088
319,69112,245,69132
311,69156,240,69176
300,69200,230,69220
295,69244,219,69264
287,69288,211,69308
283,69332,209,69352
280,69376,214,69396
277,69420,217,69440
271,69464,216,69484
271,69508,217,69528
265,69552,221,69572
263,69596,231,69616
260,69640,240,69660
263,69684,248,69704
268,69728,248,69748
280,69772,248,69792
291,69816,252,69836
295,69860,268,69880
297,69904,286,69924
295,69948,307,69968
289,69992,321,70012
284,70036,333,70056
286,70080,333,70100
290,70124,335,70144
301,70168,339,70188
313,70212,350,70232
332,70256,355,70276
345,70300,367,70320
355,70344,380,70364
352,70388,396,70408
350,70432,422,70452
344,70476,455,70496
344,70520,475,70540
348,70564,476,70584
361,70608,467,70628
375,70652,455,70676
396,70704,454,70720
415,70748,451,70764
425,70792,457,70808
428,70836,460,70852
419,70880,460,70896
415,70924,460,70940
408,70968,468,70984
403,71012,472,71028
399,71056,467,71072
406,71100,451,71116
409,71144,433,71160
416,71188,411,71204
422,71232,398,71248
427,71276,396,71292
420,71320,399,71336
411,71364,391,71380
397,71408,384,71424
387,71452,377,71468
375,71496,376,71512
368,71540,369,71556
363,71584,358,71600
359,71628,339,71644
352,71672,313,71688
351,71716,290,71732
351,71760,275,71776
349,71804,271,71820
342,71848,263,71864
332,71892,255,71908
322,71936,244,71952
312,71980,236,71996
302,72024,227,72040
293,72068,224,72084
284,72112,216,72128
275,72156,207,72172
272,72200,196,72216
270,72244,190,72260
270,72288,187,72304
267,72332,192,72348
263,72376,193,72392
255,72420,199,72436
252,72464,201,72480
248,72508,207,72524
247,72552,209,72568
243,72596,214,72612
246,72640,216,72656
248,72684,220,72700
255,72732,222,72752
265,72776,222,72796
273,72820,227,72840
278,72864,236,72884
280,72908,252,72928
279,72952,265,72972
276,72996,284,73016
279,73040,300,73060
280,73084,319,73104
287,73128,342,73148
295,73172,376,73192
307,73216,406,73236
318,73260,419,73280
335,73304,412,73324
348,73348,401,73368
363,73392,388,73412
375,73436,399,73456
391,73480,428,73500
393,73524,467,73544
391,73568,496,73588
380,73612,504,73632
374,73656,498,73676
367,73700,492,73720
375,73752,490,73768
393,73796,481,73812
415,73840,472,73856
435,73884,459,73900
446,73928,453,73944
452,73972,462,73988
448,74016,496,74032
433,74060,525,74076
411,74104,529,74120
396,74148,499,74164
388,74192,460,74208
396,74236,421,74252
412,74280,399,74296
433,74324,391,74340
436,74368,391,74384
