left read, left timestamp, right read, right timestamp
358,64648,431,64664
344,64692,432,64712
327,64736,432,64756
318,64780,421,64800
312,64824,406,64844
316,64868,385,64888
321,64912,364,64932
329,64956,344,64976
335,65000,326,65020
343,65044,305,65064
347,65088,291,65108
352,65132,280,65152
352,65176,276,65196
350,65220,281,65240
340,65264,295,65284
332,65308,310,65328
319,65352,323,65372
311,65396,337,65416
299,65440,348,65460
291,65484,358,65504
288,65528,359,65548
286,65572,359,65592
287,65616,352,65636
292,65660,339,65680
300,65704,321,65724
308,65748,306,65768
319,65792,288,65812
327,65836,278,65856
337,65880,271,65900
340,65924,273,65944
344,65968,274,65988
340,66012,284,66032
335,66056,295,66076
329,66100,308,66120
327,66144,321,66164
319,66188,335,66208
316,66232,344,66252
312,66276,347,66296
312,66320,344,66340
310,66364,337,66384
316,66408,326,66428
316,66452,312,66472
319,66496,297,66516
323,66540,281,66564
330,66588,268,66608
333,66632,259,66652
335,66676,259,66696
335,66720,258,66740
332,66764,263,66784
327,66808,271,66828
323,66852,286,66872
324,66896,300,66916
328,66940,319,66960
337,66984,332,67004
342,67028,343,67048
352,67072,348,67092
368,67116,355,67136
390,67160,355,67180
401,67204,356,67224
414,67248,358,67268
420,67292,364,67312
422,67336,372,67356
412,67380,380,67400
409,67424,390,67444
399,67468,404,67488
385,67512,425,67532
366,67556,441,67576
345,67608,455,67628
329,67652,463,67672
318,67696,460,67716
316,67740,449,67760
318,67784,440,67804
321,67828,423,67848
321,67872,400,67892
327,67916,369,67936
337,67960,341,67980
348,68004,313,68024
353,68048,295,68068
359,68092,286,68112
355,68136,283,68156
351,68180,283,68200
343,68224,286,68244
335,68268,294,68288
326,68312,304,68332
318,68356,318,68376
311,68400,327,68420
310,68444,332,68464
308,68488,330,68508
312,68532,324,68552
319,68576,316,68596
327,68620,307,68640
339,68664,294,68684
348,68708,285,68728
357,68752,278,68772
359,68796,281,68816
359,68840,288,68860
350,68884,303,68904
343,68928,318,68948
330,68972,339,68992
319,69016,359,69036
308,69060,386,69080
301,69104,406,69124
292,69148,422,69168
291,69192,423,69212
294,69236,422,69256
305,69280,408,69300
313,69324,391,69344
327,69368,369,69388
338,69412,345,69432
350,69456,317,69476
354,69500,291,69520
361,69544,273,69564
359,69588,262,69608
358,69636,255,69656
350,69680,255,69700
339,69724,263,69744
329,69768,269,69788
319,69812,280,69832
319,69856,289,69876
323,69900,300,69920
327,69944,304,69964
332,69988,308,70008
347,70032,307,70052
356,70076,310,70096
368,70120,310,70140
380,70164,312,70184
391,70208,319,70228
391,70252,337,70272
388,70296,355,70316
380,70340,376,70360
371,70384,401,70404
358,70428,423,70448
351,70472,446,70492
343,70516,468,70536
336,70560,486,70580
332,70604,487,70624
338,70648,481,70668
344,70692,464,70712
352,70736,440,70756
361,70780,412,70800
371,70824,384,70844
380,70868,355,70888
382,70912,329,70932
381,70956,304,70976
374,71000,292,71020
365,71044,286,71064
352,71088,290,71108
339,71132,297,71152
324,71176,313,71196
312,71220,327,71240
299,71264,348,71284
292,71308,361,71328
